#Valerio Mariani    Francesco Sacco
#Grill_Searchers
#ML-CUP20
#24/05/2021
1,41.55013337610316,-31.64670501281189
2,66.15387710749694,-32.97036404250153
3,74.81442884105527,-27.061632601906116
4,32.56586646405586,-16.87389410315867
5,64.36887211196951,-34.038808714124414
6,51.32631560607733,-39.93268952083737
7,52.88736618896709,-39.30039743088912
8,50.96963579610757,-40.00044213649552
9,36.019744651383505,-24.386645922355655
10,74.0200955238969,-27.727414884035426
11,30.282881777116202,-10.387154695451684
12,36.2945692917753,-24.000009640675252
13,28.258915304743127,-6.396554727929649
14,46.22751296204387,-40.71350365827945
15,71.78748535465937,-29.367630324190333
16,43.56474588135207,-36.052710248352355
17,60.55492871885819,-35.95852537693179
18,38.38389428342185,-27.41135527897014
19,75.32185218300168,-26.68323377061993
20,31.910319054007786,-12.54620835198924
21,74.36532627727996,-27.287855081422443
22,46.19410362751953,-40.5257887085873
23,41.30507476151229,-30.794117190165192
24,37.630188287328366,-27.344845442599492
25,74.43587283490106,-27.467780754141998
26,56.1098161346827,-37.99025114847614
27,70.66558259506965,-30.127106869358165
28,30.44415218807635,-10.826358953021504
29,74.26807813554109,-27.597716484466957
30,32.65339901372086,-17.46829037284937
31,56.617285498217356,-37.77979551333799
32,55.08190392131773,-38.43824388714934
33,30.2128920220731,-10.148897555455887
34,61.095844615712835,-35.67485089387551
35,33.07907761684564,-18.883333558436973
36,69.32381961120909,-30.943711312669304
37,64.78625793441675,-33.78100579260427
38,59.150830947584225,-36.6182901246671
39,32.17546717007313,-16.07357908800215
40,73.03969150359777,-28.359006594245805
41,60.49148591716808,-35.82289373841624
42,48.324604756850874,-40.49645707254626
43,31.12900864129498,-11.267612757135463
44,37.66668908836949,-26.10314776249227
45,32.05922222559017,-15.304044981001825
46,63.09307184526138,-34.75915489247514
47,58.920643940034864,-36.68337012021187
48,64.36991661771879,-34.08644229390575
49,72.39699126624262,-28.82759011572759
50,46.87826091543451,-40.731434224841564
51,37.20052228029424,-26.773907619205783
52,38.683997973392366,-28.45375359321504
53,75.16037982433853,-26.604508368225606
54,30.0949854644608,-10.549184665226392
55,35.63786324423134,-23.565918277569047
56,70.09545974294325,-30.214436682171268
57,70.42829411227132,-29.83064966799759
58,44.417752309513105,-37.37234615142867
59,33.02781634620139,-18.382352591049504
60,56.10420142801436,-38.0039952489423
61,56.42289752312486,-37.855859949468694
62,32.238963604527534,-15.436233862332976
63,46.2783763387002,-40.62750233107134
64,73.84321461729047,-27.825926650136267
65,31.113085177239526,-13.170459618474775
66,36.7831796031287,-25.996687946440268
67,35.027323786922125,-23.399558349005265
68,37.843676941588186,-27.32033421419944
69,57.07005497087105,-37.598281790111315
70,74.86079031323106,-27.09978621673521
71,32.99467562405103,-18.25663086566385
72,44.078474124834756,-38.358280159910535
73,31.622855433681348,-12.46637371935372
74,64.8987803297662,-33.85665878162168
75,46.73208383746029,-40.62680819426015
76,64.06922858332035,-34.24817703742021
77,48.12524520736292,-40.60429908537119
78,27.871498955114674,-5.508246970784633
79,36.62326319880138,-25.680725014576716
80,37.35948770619979,-26.814582716582255
81,45.70627985778829,-39.94418585047907
82,41.40787169119483,-32.04926698856006
83,46.72716856534052,-40.591998752141265
84,63.880177436520704,-34.33447564669745
85,51.24157980474929,-39.8362712194549
86,44.018307455265905,-38.05298831974109
87,44.11196374768974,-36.01000905294677
88,39.53255374993182,-29.789558357034075
89,47.9016309174021,-40.65261877622811
90,46.579442959713795,-40.647668562518525
91,28.829261537242417,-7.736269986930635
92,49.03162148330729,-40.414697831987155
93,29.0725055492554,-7.544285180911179
94,28.70403141282759,-7.094481863409191
95,32.38442049614526,-16.648459342676496
96,40.265774525159785,-31.044413254848273
97,72.95949412589394,-28.17958968916304
98,75.46578586183062,-26.734987374314052
99,57.24228915116242,-37.51143724423782
100,34.00087086163899,-20.690441034167932
101,74.2650539689549,-27.494640946343257
102,52.00063462692985,-39.705073004824555
103,48.439976144498644,-40.52610761678855
104,43.23992135268308,-33.719212367120164
105,34.48986307574776,-21.035882464466575
106,30.562121704029988,-12.408195937218185
107,34.45433284811331,-21.46899791814501
108,74.68173327082968,-27.2721862332225
109,42.97478529567443,-33.72064437490616
110,42.89761172609974,-34.76452488755801
111,47.005490510499385,-40.720848886234954
112,49.911290595553965,-40.02286921434316
113,46.248897082065476,-40.61107349810655
114,56.75421470175735,-37.728632602652006
115,39.25423603217604,-29.657878726400277
116,63.324074300563616,-34.32265079313993
117,38.75686657260108,-27.181081582838207
118,62.676326818345316,-34.74943098727821
119,42.58988336534446,-34.071932660988764
120,55.82491290311968,-38.15698488357134
121,34.74141268249231,-21.761220949840908
122,47.37053539281102,-40.655976188650456
123,36.119411730828645,-24.879966257464538
124,46.40730717168661,-40.56892075691067
125,42.63950059863866,-33.26234921283883
126,73.95999177261265,-27.711562895340386
127,63.91519754321608,-34.332369131134655
128,38.33482765903143,-28.156174953381694
129,55.84465540274461,-38.1393663927855
130,37.428738480423235,-25.930643632410835
131,70.86132388709584,-29.958499394631865
132,36.7826422121164,-25.61467995782906
133,50.164574546185875,-40.17466256763904
134,28.225937265120574,-6.3698925943643125
135,57.78869110888491,-37.26916635211706
136,61.531112557839634,-35.47847949895646
137,59.27366145382952,-36.45498471016218
138,66.2234653716059,-32.90931532952405
139,43.58570179728626,-37.500218617664466
140,34.31452914331982,-22.102149844277257
141,74.37536169097683,-27.270030047990712
142,35.647671880576866,-23.92480254426495
143,42.15412994316486,-32.56669755788457
144,30.99269388112889,-12.84937654830036
145,67.49270279096771,-31.616366100551218
146,57.38728162644905,-37.44386152249018
147,34.87197026053717,-21.011662343789666
148,32.19320292242597,-15.692107514748766
149,30.885634470539088,-12.059093374067238
150,56.1175121948755,-38.02709832309783
151,64.15242052582926,-34.127977916553945
152,32.829485270390954,-16.82524365594909
153,55.90377755260606,-38.115516634110854
154,32.07528820621638,-15.840227066696281
155,45.79835239353676,-40.18402045357044
156,71.23684477500262,-29.51052020311689
157,56.52690097887094,-37.835720027549556
158,30.995491802690648,-13.205905131933608
159,33.888114939827645,-20.319962634880284
